LEVEL,Div Num,Div Name,Subject,Grade,Test,2020-2021 Pass Rate,2021-2022 Pass Rate,2022-2023 Pass Rate,2020-2021 Adv Pass Rate,2021-2022 Adv Pass Rate,2022-2023 Adv Pass Rate
DIV,7,Arlington County ,Remote English: Reading,Gr 6,English Reading,87,,,27,,
DIV,7,Arlington County ,Remote English: Reading,Gr 7,English Reading,100,,,53,,
DIV,7,Arlington County ,Remote English: Reading,Gr 8,English Reading,91,,,18,,
DIV,7,Arlington County ,Remote Mathematics,Gr 3,Mathematics,85,,,19,,
DIV,7,Arlington County ,Remote Mathematics,Gr 4,Mathematics,85,,,15,,
DIV,7,Arlington County ,Remote Mathematics,Gr 5,Mathematics,90,,,26,,
DIV,7,Arlington County ,Remote Mathematics,Gr 6,Mathematics,63,,,0,,
DIV,7,Arlington County ,Remote Mathematics,Gr 7,Mathematics,<,,,<,,
DIV,7,Arlington County ,Remote Mathematics,Gr 8,Mathematics,83,,,0,,
DIV,7,Arlington County ,Remote Science,Gr 5,Science,71,,,18,,
DIV,7,Arlington County ,Remote Science,Gr 8,Science,91,,,18,,
DIV,7,Arlington County ,Science,Gr 5,Science,58,65,73,14,18,23
DIV,7,Arlington County ,Science,Gr 8,Science,73,72,72,15,14,14
DIV,7,Arlington County ,Science,End of Course,Biology,76,78,77,19,17,15
DIV,7,Arlington County ,Science,End of Course,Chemistry,56,64,53,9,12,7
DIV,7,Arlington County ,Science,End of Course,Earth Science,49,49,48,1,5,0
DIV,7,Arlington County ,Science,End of Course,Science,,40,73,,25,36
DIV,8,Augusta County ,English: Reading,Gr 3,English Reading,61,63,64,6,9,7
DIV,8,Augusta County ,English: Reading,Gr 4,English Reading,68,71,70,10,10,13
DIV,8,Augusta County ,English: Reading,Gr 5,English Reading,63,74,70,9,8,6
DIV,8,Augusta County ,English: Reading,Gr 6,English Reading,68,67,72,12,10,8
DIV,8,Augusta County ,English: Reading,Gr 7,English Reading,72,71,64,10,10,9
DIV,8,Augusta County ,English: Reading,Gr 8,English Reading,70,72,64,12,11,9
DIV,8,Augusta County ,English: Reading,End of Course,English Reading,79,90,85,15,27,25
DIV,8,Augusta County ,English: Writing,Gr 8,Writing,36,59,52,8,9,9
DIV,8,Augusta County ,English: Writing,End of Course,Writing,76,81,66,20,25,7
DIV,8,Augusta County ,History and Social Sciences,Gr 5,History,<,,,<,,
DIV,8,Augusta County ,History and Social Sciences,Gr 8,History,86,,,14,,
DIV,8,Augusta County ,History and Social Sciences,Content Specific,Civics & Econ,8,74,72,0,17,15
DIV,8,Augusta County ,History and Social Sciences,Content Specific,VA Studies,,78,70,,29,26
DIV,8,Augusta County ,History and Social Sciences,End of Course,Geography,36,78,76,0,11,10
DIV,8,Augusta County ,History and Social Sciences,End of Course,VA & US History,<,29,27,<,0,0
DIV,8,Augusta County ,History and Social Sciences,End of Course,World History I,<,55,23,<,0,7
DIV,8,Augusta County ,History and Social Sciences,End of Course,World History II,<,53,43,<,6,7
DIV,8,Augusta County ,Mathematics,Gr 3,Mathematics,58,67,73,7,8,9
DIV,8,Augusta County ,Mathematics,Gr 4,Mathematics,56,67,69,5,9,9
DIV,8,Augusta County ,Mathematics,Gr 5,Mathematics,56,70,67,5,10,7
DIV,8,Augusta County ,Mathematics,Gr 6,Mathematics,42,56,60,2,6,4
DIV,8,Augusta County ,Mathematics,Gr 7,Mathematics,48,64,66,3,7,8
DIV,8,Augusta County ,Mathematics,Gr 8,Mathematics,33,61,52,2,5,0
DIV,8,Augusta County ,Mathematics,End of Course,Algebra I,75,87,90,4,8,9
DIV,8,Augusta County ,Mathematics,End of Course,Algebra II,87,95,<,22,25,<
DIV,8,Augusta County ,Mathematics,End of Course,Geometry,82,90,79,5,6,6
DIV,8,Augusta County ,Mathematics,End of Course,Mathematics,,71,58,,21,33
DIV,8,Augusta County ,Remote English: Reading,Gr 3,English Reading,<,,,<,,
DIV,8,Augusta County ,Remote English: Reading,Gr 4,English Reading,<,,,<,,
DIV,8,Augusta County ,Remote English: Reading,Gr 5,English Reading,80,,,20,,
DIV,8,Augusta County ,Remote English: Reading,Gr 6,English Reading,<,,,<,,
DIV,8,Augusta County ,Remote English: Reading,Gr 7,English Reading,<,,,<,,
DIV,8,Augusta County ,Remote English: Reading,Gr 8,English Reading,92,,,15,,
DIV,8,Augusta County ,Remote Mathematics,Gr 3,Mathematics,<,,,<,,
DIV,8,Augusta County ,Remote Mathematics,Gr 4,Mathematics,<,,,<,,
DIV,8,Augusta County ,Remote Mathematics,Gr 5,Mathematics,82,,,27,,
DIV,8,Augusta County ,Remote Mathematics,Gr 6,Mathematics,<,,,<,,
DIV,8,Augusta County ,Remote Mathematics,Gr 7,Mathematics,<,,,<,,
DIV,8,Augusta County ,Remote Mathematics,Gr 8,Mathematics,50,,,0,,
DIV,8,Augusta County ,Remote Science,Gr 5,Science,82,,,18,,
DIV,8,Augusta County ,Remote Science,Gr 8,Science,69,,,0,,
DIV,8,Augusta County ,Science,Gr 5,Science,52,63,64,11,11,12
DIV,8,Augusta County ,Science,Gr 8,Science,61,66,61,6,5,5
DIV,8,Augusta County ,Science,End of Course,Biology,69,73,74,7,9,10
DIV,8,Augusta County ,Science,End of Course,Chemistry,<,<,<,<,<,<
DIV,8,Augusta County ,Science,End of Course,Earth Science,74,79,78,5,9,7
DIV,8,Augusta County ,Science,End of Course,Science,,79,83,,43,58
DIV,9,Bath County ,English: Reading,Gr 3,English Reading,41,46,61,6,0,6
DIV,9,Bath County ,English: Reading,Gr 4,English Reading,62,50,73,18,13,9
DIV,9,Bath County ,English: Reading,Gr 5,English Reading,78,59,56,7,5,3
DIV,9,Bath County ,English: Reading,Gr 6,English Reading,57,65,63,14,6,5
DIV,9,Bath County ,English: Reading,Gr 7,English Reading,75,58,81,10,6,5
DIV,9,Bath County ,English: Reading,Gr 8,English Reading,65,62,61,5,8,11
DIV,9,Bath County ,English: Reading,End of Course,English Reading,89,95,91,20,38,39
DIV,9,Bath County ,English: Writing,Gr 8,Writing,60,41,46,10,8,5
DIV,9,Bath County ,English: Writing,End of Course,Writing,80,100,93,12,16,30
DIV,9,Bath County ,History and Social Sciences,Gr 5,History,<,,,<,,
DIV,9,Bath County ,History and Social Sciences,Gr 8,History,<,,,<,,
DIV,9,Bath County ,History and Social Sciences,Content Specific,Civics & Econ,,74,89,,6,20
DIV,9,Bath County ,History and Social Sciences,Content Specific,VA Studies,<,45,67,<,16,16
DIV,9,Bath County ,History and Social Sciences,End of Course,Geography,39,58,50,0,8,0
DIV,9,Bath County ,History and Social Sciences,End of Course,VA & US History,17,<,<,0,<,<
DIV,9,Bath County ,History and Social Sciences,End of Course,World History I,<,<,<,<,<,<
DIV,9,Bath County ,History and Social Sciences,End of Course,World History II,,<,<,,<,<
DIV,9,Bath County ,Mathematics,Gr 3,Mathematics,31,71,78,3,5,3
DIV,9,Bath County ,Mathematics,Gr 4,Mathematics,53,47,75,2,9,5
DIV,9,Bath County ,Mathematics,Gr 5,Mathematics,67,75,76,7,2,9
DIV,9,Bath County ,Mathematics,Gr 6,Mathematics,62,85,74,8,21,5
DIV,9,Bath County ,Mathematics,Gr 7,Mathematics,78,71,92,7,9,8
DIV,9,Bath County ,Mathematics,Gr 8,Mathematics,28,61,72,3,0,5
DIV,9,Bath County ,Mathematics,End of Course,Algebra I,66,100,93,3,3,3
DIV,9,Bath County ,Mathematics,End of Course,Algebra II,,<,,,<,
DIV,9,Bath County ,Mathematics,End of Course,Geometry,88,90,91,0,0,0
DIV,9,Bath County ,Mathematics,End of Course,Mathematics,,<,<,,<,<
DIV,9,Bath County ,Science,Gr 5,Science,57,81,59,2,7,29
DIV,9,Bath County ,Science,Gr 8,Science,58,73,47,3,0,5
DIV,9,Bath County ,Science,End of Course,Biology,72,77,60,13,0,0
DIV,9,Bath County ,Science,End of Course,Earth Science,<,<,<,<,<,<
DIV,9,Bath County ,Science,End of Course,Science,,<,<,,<,<
DIV,10,Bedford County ,English: Reading,Gr 3,English Reading,68,70,71,10,11,14
DIV,10,Bedford County ,English: Reading,Gr 4,English Reading,78,78,77,18,17,18
DIV,10,Bedford County ,English: Reading,Gr 5,English Reading,76,80,74,11,13,12
DIV,10,Bedford County ,English: Reading,Gr 6,English Reading,71,75,74,12,15,14
DIV,10,Bedford County ,English: Reading,Gr 7,English Reading,69,69,73,8,10,11
DIV,10,Bedford County ,English: Reading,Gr 8,English Reading,70,72,69,11,10,11
DIV,10,Bedford County ,English: Reading,End of Course,English Reading,80,87,90,18,25,28
DIV,10,Bedford County ,English: Writing,Gr 8,Writing,54,53,53,12,8,13
DIV,10,Bedford County ,English: Writing,End of Course,Writing,76,79,81,22,28,24
DIV,10,Bedford County ,History and Social Sciences,Gr 5,History,80,,,60,,
DIV,10,Bedford County ,History and Social Sciences,Gr 8,History,100,,,55,,
DIV,10,Bedford County ,History and Social Sciences,Content Specific,Civics & Econ,57,66,74,4,16,18
DIV,10,Bedford County ,History and Social Sciences,Content Specific,VA Studies,62,72,75,16,22,30
DIV,10,Bedford County ,History and Social Sciences,End of Course,Geography,<,<,46,<,<,0
DIV,10,Bedford County ,History and Social Sciences,End of Course,VA & US History,25,38,52,0,0,4
DIV,10,Bedford County ,History and Social Sciences,End of Course,World History I,43,58,64,2,6,9
DIV,10,Bedford County ,History and Social Sciences,End of Course,World History II,23,30,21,1,2,2
DIV,10,Bedford County ,Mathematics,Gr 3,Mathematics,60,70,77,9,9,14
DIV,10,Bedford County ,Mathematics,Gr 4,Mathematics,65,71,75,10,10,11
DIV,10,Bedford County ,Mathematics,Gr 5,Mathematics,60,77,72,10,14,12
DIV,10,Bedford County ,Mathematics,Gr 6,Mathematics,53,66,66,5,10,10
DIV,10,Bedford County ,Mathematics,Gr 7,Mathematics,21,42,51,3,2,1
DIV,10,Bedford County ,Mathematics,Gr 8,Mathematics,35,57,61,2,5,3
DIV,10,Bedford County ,Mathematics,End of Course,Algebra I,62,82,82,2,5,7
DIV,10,Bedford County ,Mathematics,End of Course,Algebra II,86,95,95,9,20,14
DIV,10,Bedford County ,Mathematics,End of Course,Geometry,69,92,84,1,11,13
DIV,10,Bedford County ,Mathematics,End of Course,Mathematics,,80,82,,40,45
DIV,10,Bedford County ,Remote English: Reading,Gr 3,English Reading,73,,,40,,
DIV,10,Bedford County ,Remote English: Reading,Gr 4,English Reading,80,,,28,,
DIV,10,Bedford County ,Remote English: Reading,Gr 5,English Reading,47,,,11,,
DIV,10,Bedford County ,Remote English: Reading,Gr 6,English Reading,78,,,17,,
DIV,10,Bedford County ,Remote English: Reading,Gr 7,English Reading,75,,,8,,
DIV,10,Bedford County ,Remote English: Reading,Gr 8,English Reading,63,,,11,,
DIV,10,Bedford County ,Remote Mathematics,Gr 3,Mathematics,80,,,13,,
DIV,10,Bedford County ,Remote Mathematics,Gr 4,Mathematics,78,,,17,,
DIV,10,Bedford County ,Remote Mathematics,Gr 5,Mathematics,60,,,15,,
DIV,10,Bedford County ,Remote Mathematics,Gr 6,Mathematics,69,,,8,,
DIV,10,Bedford County ,Remote Mathematics,Gr 7,Mathematics,25,,,0,,
DIV,10,Bedford County ,Remote Mathematics,Gr 8,Mathematics,29,,,6,,
DIV,10,Bedford County ,Remote Science,Gr 5,Science,62,,,0,,
DIV,10,Bedford County ,Remote Science,Gr 8,Science,50,,,0,,
DIV,10,Bedford County ,Science,Gr 5,Science,59,67,70,11,14,19
DIV,10,Bedford County ,Science,Gr 8,Science,48,50,61,3,3,5
DIV,10,Bedford County ,Science,End of Course,Biology,63,71,65,8,8,5
DIV,10,Bedford County ,Science,End of Course,Chemistry,<,<,<,<,<,<
DIV,10,Bedford County ,Science,End of Course,Earth Science,57,66,65,2,4,5
DIV,10,Bedford County ,Science,End of Course,Science,,100,73,,90,64
DIV,11,Bland County ,English: Reading,Gr 3,English Reading,80,68,62,5,6,2
DIV,11,Bland County ,English: Reading,Gr 4,English Reading,59,57,72,6,18,18
DIV,11,Bland County ,English: Reading,Gr 5,English Reading,62,69,73,15,6,24
DIV,11,Bland County ,English: Reading,Gr 6,English Reading,81,74,80,19,19,13
DIV,11,Bland County ,English: Reading,Gr 7,English Reading,76,76,79,11,9,11
DIV,11,Bland County ,English: Reading,Gr 8,English Reading,88,75,64,9,15,10
DIV,11,Bland County ,English: Reading,End of Course,English Reading,95,96,94,16,27,29
DIV,11,Bland County ,English: Writing,Gr 8,Writing,59,61,41,9,10,6
DIV,11,Bland County ,English: Writing,End of Course,Writing,88,84,88,14,22,27
DIV,11,Bland County ,History and Social Sciences,Content Specific,Civics & Econ,85,83,72,20,24,14
DIV,11,Bland County ,History and Social Sciences,Content Specific,VA Studies,66,58,76,13,14,22
DIV,11,Bland County ,History and Social Sciences,End of Course,Geography,65,82,85,4,10,10
DIV,11,Bland County ,History and Social Sciences,End of Course,VA & US History,<,<,<,<,<,<
DIV,11,Bland County ,History and Social Sciences,End of Course,World History I,<,64,84,<,7,11
DIV,11,Bland County ,History and Social Sciences,End of Course,World History II,,<,<,,<,<
DIV,11,Bland County ,Mathematics,Gr 3,Mathematics,63,85,83,5,15,8
DIV,11,Bland County ,Mathematics,Gr 4,Mathematics,53,57,74,3,2,6
DIV,11,Bland County ,Mathematics,Gr 5,Mathematics,64,58,82,9,6,16
DIV,11,Bland County ,Mathematics,Gr 6,Mathematics,62,79,82,8,14,7
DIV,11,Bland County ,Mathematics,Gr 7,Mathematics,73,70,67,2,4,6
DIV,11,Bland County ,Mathematics,Gr 8,Mathematics,25,49,44,0,0,4
DIV,11,Bland County ,Mathematics,End of Course,Algebra I,71,94,96,5,9,14
DIV,11,Bland County ,Mathematics,End of Course,Algebra II,,<,<,,<,<
DIV,11,Bland County ,Mathematics,End of Course,Geometry,71,59,85,7,3,5
DIV,11,Bland County ,Remote English: Reading,Gr 3,English Reading,<,,,<,,
DIV,11,Bland County ,Remote English: Reading,Gr 4,English Reading,<,,,<,,
DIV,11,Bland County ,Remote English: Reading,Gr 6,English Reading,<,,,<,,
DIV,11,Bland County ,Remote Mathematics,Gr 3,Mathematics,<,,,<,,
DIV,11,Bland County ,Remote Mathematics,Gr 4,Mathematics,<,,,<,,
DIV,11,Bland County ,Remote Mathematics,Gr 6,Mathematics,<,,,<,,
DIV,11,Bland County ,Science,Gr 5,Science,50,69,80,7,8,27
DIV,11,Bland County ,Science,Gr 8,Science,82,76,61,6,7,2
DIV,11,Bland County ,Science,End of Course,Biology,77,79,83,8,11,0
DIV,11,Bland County ,Science,End of Course,Earth Science,,<,<,,<,<
DIV,11,Bland County ,Science,End of Course,Science,,,<,,,<
DIV,12,Botetourt County ,English: Reading,Gr 3,English Reading,77,87,84,14,15,15
DIV,12,Botetourt County ,English: Reading,Gr 4,English Reading,80,83,87,18,20,23
DIV,12,Botetourt County ,English: Reading,Gr 5,English Reading,80,83,81,14,11,12
DIV,12,Botetourt County ,English: Reading,Gr 6,English Reading,76,83,83,14,18,16
DIV,12,Botetourt County ,English: Reading,Gr 7,English Reading,85,80,84,14,11,16
DIV,12,Botetourt County ,English: Reading,Gr 8,English Reading,84,84,80,15,13,13
DIV,12,Botetourt County ,English: Reading,End of Course,English Reading,90,92,89,26,26,26
DIV,12,Botetourt County ,English: Writing,Gr 8,Writing,<,66,64,<,13,13
DIV,12,Botetourt County ,English: Writing,End of Course,Writing,<,,<,<,,<
DIV,12,Botetourt County ,History and Social Sciences,Gr 5,History,<,,,<,,
DIV,12,Botetourt County ,History and Social Sciences,Gr 8,History,<,,,<,,
DIV,12,Botetourt County ,History and Social Sciences,Content Specific,Civics & Econ,86,87,83,15,28,25
DIV,12,Botetourt County ,History and Social Sciences,Content Specific,VA Studies,74,81,86,26,42,41
DIV,12,Botetourt County ,History and Social Sciences,End of Course,Geography,<,,,<,,
DIV,12,Botetourt County ,History and Social Sciences,End of Course,VA & US History,53,60,34,7,10,0
DIV,12,Botetourt County ,History and Social Sciences,End of Course,World History I,64,77,79,3,6,11
DIV,12,Botetourt County ,History and Social Sciences,End of Course,World History II,<,<,27,<,<,0
DIV,12,Botetourt County ,Mathematics,Gr 3,Mathematics,69,88,83,6,11,16
DIV,12,Botetourt County ,Mathematics,Gr 4,Mathematics,77,86,86,12,17,19
DIV,12,Botetourt County ,Mathematics,Gr 5,Mathematics,74,79,81,12,15,12
DIV,12,Botetourt County ,Mathematics,Gr 6,Mathematics,68,84,85,10,20,21
DIV,12,Botetourt County ,Mathematics,Gr 7,Mathematics,75,80,86,8,10,16
DIV,12,Botetourt County ,Mathematics,Gr 8,Mathematics,64,80,81,1,2,4
DIV,12,Botetourt County ,Mathematics,End of Course,Algebra I,86,91,92,7,18,19
DIV,12,Botetourt County ,Mathematics,End of Course,Algebra II,92,98,100,21,37,15
DIV,12,Botetourt County ,Mathematics,End of Course,Geometry,95,93,94,12,10,13
DIV,12,Botetourt County ,Mathematics,End of Course,Mathematics,,<,<,,<,<
DIV,12,Botetourt County ,Remote English: Reading,Gr 3,English Reading,<,,,<,,
DIV,12,Botetourt County ,Remote English: Reading,Gr 4,English Reading,<,,,<,,
DIV,12,Botetourt County ,Remote English: Reading,Gr 5,English Reading,<,,,<,,
DIV,12,Botetourt County ,Remote English: Reading,Gr 6,English Reading,<,,,<,,
DIV,12,Botetourt County ,Remote English: Reading,Gr 7,English Reading,<,,,<,,
DIV,12,Botetourt County ,Remote English: Reading,Gr 8,English Reading,<,,,<,,
DIV,12,Botetourt County ,Remote Mathematics,Gr 3,Mathematics,<,,,<,,
DIV,12,Botetourt County ,Remote Mathematics,Gr 4,Mathematics,<,,,<,,
DIV,12,Botetourt County ,Remote Mathematics,Gr 5,Mathematics,<,,,<,,
DIV,12,Botetourt County ,Remote Mathematics,Gr 6,Mathematics,<,,,<,,
DIV,12,Botetourt County ,Remote Mathematics,Gr 7,Mathematics,<,,,<,,
DIV,12,Botetourt County ,Remote Mathematics,Gr 8,Mathematics,<,,,<,,
DIV,12,Botetourt County ,Remote Science,Gr 5,Science,<,,,<,,
DIV,12,Botetourt County ,Remote Science,Gr 8,Science,<,,,<,,
DIV,12,Botetourt County ,Science,Gr 5,Science,69,77,75,16,22,16
DIV,12,Botetourt County ,Science,Gr 8,Science,72,78,70,9,8,7
DIV,12,Botetourt County ,Science,End of Course,Biology,79,72,75,7,8,7
DIV,12,Botetourt County ,Science,End of Course,Chemistry,<,<,77,<,<,46
DIV,12,Botetourt County ,Science,End of Course,Earth Science,71,78,85,1,1,6
DIV,12,Botetourt County ,Science,End of Course,Science,,<,<,,<,<
DIV,102,Bristol City ,English: Reading,Gr 3,English Reading,57,70,68,5,14,13
DIV,102,Bristol City ,English: Reading,Gr 4,English Reading,73,70,79,7,10,10
DIV,102,Bristol City ,English: Reading,Gr 5,English Reading,74,66,76,12,9,10
DIV,102,Bristol City ,English: Reading,Gr 6,English Reading,70,72,71,9,10,8
DIV,102,Bristol City ,English: Reading,Gr 7,English Reading,73,65,60,9,6,9
DIV,102,Bristol City ,English: Reading,Gr 8,English Reading,70,70,73,12,7,8
DIV,102,Bristol City ,English: Reading,End of Course,English Reading,78,82,82,10,25,21
DIV,102,Bristol City ,English: Writing,Gr 8,Writing,,54,51,,8,5
DIV,102,Bristol City ,English: Writing,End of Course,Writing,76,,80,20,,17
DIV,102,Bristol City ,History and Social Sciences,Gr 5,History,<,,,<,,
DIV,102,Bristol City ,History and Social Sciences,Gr 8,History,<,,,<,,
DIV,102,Bristol City ,History and Social Sciences,Content Specific,Civics & Econ,,56,57,,14,9
DIV,102,Bristol City ,History and Social Sciences,Content Specific,VA Studies,,70,74,,32,29
DIV,102,Bristol City ,History and Social Sciences,End of Course,Geography,34,46,53,2,0,5
DIV,102,Bristol City ,History and Social Sciences,End of Course,VA & US History,38,47,<,0,0,<
DIV,102,Bristol City ,History and Social Sciences,End of Course,World History I,65,71,75,18,15,16
DIV,102,Bristol City ,History and Social Sciences,End of Course,World History II,<,<,<,<,<,<
DIV,102,Bristol City ,Mathematics,Gr 3,Mathematics,49,62,60,5,9,5
DIV,102,Bristol City ,Mathematics,Gr 4,Mathematics,50,70,76,5,10,10
DIV,102,Bristol City ,Mathematics,Gr 5,Mathematics,74,66,73,11,9,10
DIV,102,Bristol City ,Mathematics,Gr 6,Mathematics,52,50,57,5,7,3
DIV,102,Bristol City ,Mathematics,Gr 7,Mathematics,57,58,57,11,6,9
DIV,102,Bristol City ,Mathematics,Gr 8,Mathematics,43,49,44,1,4,3
DIV,102,Bristol City ,Mathematics,End of Course,Algebra I,67,84,84,12,10,10
DIV,102,Bristol City ,Mathematics,End of Course,Algebra II,<,<,<,<,<,<
DIV,102,Bristol City ,Mathematics,End of Course,Geometry,79,77,78,0,8,0
DIV,102,Bristol City ,Mathematics,End of Course,Mathematics,,<,<,,<,<
DIV,102,Bristol City ,Remote English: Reading,Gr 3,English Reading,<,,,<,,
DIV,102,Bristol City ,Remote English: Reading,Gr 4,English Reading,<,,,<,,
DIV,102,Bristol City ,Remote English: Reading,Gr 5,English Reading,<,,,<,,
DIV,102,Bristol City ,Remote English: Reading,Gr 6,English Reading,<,,,<,,
DIV,102,Bristol City ,Remote English: Reading,Gr 7,English Reading,<,,,<,,
DIV,102,Bristol City ,Remote English: Reading,Gr 8,English Reading,<,,,<,,
DIV,102,Bristol City ,Remote Mathematics,Gr 3,Mathematics,<,,,<,,
DIV,102,Bristol City ,Remote Mathematics,Gr 4,Mathematics,<,,,<,,
DIV,102,Bristol City ,Remote Mathematics,Gr 5,Mathematics,<,,,<,,
DIV,102,Bristol City ,Remote Mathematics,Gr 6,Mathematics,<,,,<,,
DIV,102,Bristol City ,Remote Mathematics,Gr 7,Mathematics,<,,,<,,
DIV,102,Bristol City ,Remote Mathematics,Gr 8,Mathematics,<,,,<,,
DIV,102,Bristol City ,Remote Science,Gr 5,Science,<,,,<,,
DIV,102,Bristol City ,Remote Science,Gr 8,Science,<,,,<,,
DIV,102,Bristol City ,Science,Gr 5,Science,60,64,72,17,19,22
DIV,102,Bristol City ,Science,Gr 8,Science,56,58,58,9,2,4
DIV,102,Bristol City ,Science,End of Course,Biology,57,65,65,5,9,5
DIV,102,Bristol City ,Science,End of Course,Chemistry,<,<,<,<,<,<
DIV,102,Bristol City ,Science,End of Course,Earth Science,<,61,62,<,0,0
DIV,102,Bristol City ,Science,End of Course,Science,,<,<,,<,<
